frame_index,time_s,detected,target_x_m,target_y_m,target_z_m,target_wrist_rotate_rad,target_gripper
0,0.0,True,0.18,-0.1,0.3,0.0,0.024
1,0.03427382297551789,True,0.199706,-0.096865,0.298765,-0.001438,0.024
2,0.06854764595103578,True,0.20235,-0.093665,0.29767,-0.002464,0.024
3,0.10282146892655367,True,0.239372,-0.090762,0.296095,-0.009049,0.024
4,0.13709529190207156,True,0.245542,-0.087323,0.294448,-0.010923,0.024
5,0.17136911487758946,True,0.239063,-0.082265,0.292141,-0.010336,0.024
6,0.20564293785310733,True,0.225511,-0.078966,0.290857,-0.002918,0.024
7,0.23991676082862523,True,0.219142,-0.076383,0.288376,0.007921,0.024
8,0.27419058380414313,True,0.209096,-0.069857,0.283764,0.017336,0.024
9,0.308464406779661,True,0.199752,-0.067098,0.279021,0.032956,0.024
10,0.3427382297551789,True,0.208328,-0.064866,0.273618,0.045419,0.024
11,0.3770120527306968,True,0.237143,-0.059076,0.267107,0.048703,0.024
12,0.41128587570621467,True,0.263033,-0.052293,0.261299,0.052007,0.024
13,0.44555969868173256,True,0.283922,-0.047242,0.256925,0.057325,0.024
14,0.47983352165725046,True,0.3,-0.035774,0.252063,0.058066,0.024
15,0.5141073446327684,True,0.29859,-0.024749,0.247139,0.059815,0.024
16,0.5483811676082863,True,0.291838,-0.013487,0.241141,0.062915,0.024
17,0.5826549905838041,True,0.289718,-0.001155,0.234314,0.063811,0.024
18,0.616928813559322,True,0.290824,0.012466,0.226049,0.067911,0.024
19,0.6512026365348399,True,0.291375,0.026135,0.215365,0.071177,0.024
20,0.6854764595103578,True,0.293492,0.040541,0.203444,0.073295,0.024
21,0.7197502824858757,True,0.287446,0.053261,0.190471,0.077326,0.024
22,0.7540241054613936,True,0.275354,0.066483,0.177432,0.080179,0.024
23,0.7882979284369115,True,0.258728,0.077534,0.165678,0.083938,0.024
24,0.8225717514124293,True,0.252715,0.086092,0.156107,0.088971,0.024
25,0.8568455743879473,True,0.24754,0.093644,0.14832,0.092924,0.024
26,0.8911193973634651,True,0.24164,0.0983,0.143591,0.095427,0.024
27,0.9253932203389831,True,0.242883,0.098945,0.141956,0.099737,0.024
28,0.9596670433145009,True,0.25176,0.099756,0.140545,0.100575,0.024
29,0.9939408662900189,True,0.250554,0.1,0.14,0.099667,0.024
