frame_index,time_s,detected,target_x_m,target_y_m,target_z_m,target_wrist_rotate_rad,target_gripper
0,0.0,True,0.24,0.0,0.22,0.0,0.024
1,0.03427382297551789,True,0.241303,0.003135,0.218765,-0.000418,0.024
2,0.06854764595103578,True,0.241478,0.006335,0.21767,-0.000758,0.024
3,0.10282146892655367,True,0.243925,0.009238,0.216095,0.004333,0.024
4,0.13709529190207156,True,0.244333,0.012677,0.214448,0.004441,0.024
5,0.17136911487758946,True,0.243905,0.017735,0.212141,0.006292,0.024
6,0.20564293785310733,True,0.243009,0.021034,0.210857,0.012615,0.024
7,0.23991676082862523,True,0.242588,0.023617,0.208376,0.022559,0.024
8,0.27419058380414313,True,0.241924,0.030143,0.203764,0.024618,0.024
9,0.308464406779661,True,0.241306,0.032902,0.199021,0.025307,0.024
10,0.3427382297551789,True,0.241873,0.035134,0.193618,0.027687,0.024
11,0.3770120527306968,True,0.243778,0.040924,0.187107,0.024857,0.024
12,0.41128587570621467,True,0.245489,0.047707,0.181299,0.021901,0.024
13,0.44555969868173256,True,0.24687,0.052758,0.176925,0.025312,0.024
14,0.47983352165725046,True,0.247933,0.064226,0.172063,0.031032,0.024
15,0.5141073446327684,True,0.24784,0.075251,0.167139,0.037013,0.024
16,0.5483811676082863,True,0.247394,0.086513,0.161141,0.044887,0.024
17,0.5826549905838041,True,0.247254,0.098845,0.154314,0.051259,0.024
18,0.616928813559322,True,0.247327,0.1,0.146049,0.057448,0.024
19,0.6512026365348399,True,0.247363,0.1,0.135365,0.066693,0.024
20,0.6854764595103578,True,0.247503,0.1,0.123444,0.076532,0.024
21,0.7197502824858757,True,0.247103,0.1,0.110471,0.085023,0.024
22,0.7540241054613936,True,0.246304,0.1,0.097432,0.091967,0.024
23,0.7882979284369115,True,0.245205,0.1,0.085678,0.097533,0.024
24,0.8225717514124293,True,0.244807,0.1,0.08,0.100035,0.024
25,0.8568455743879473,True,0.244465,0.1,0.08,0.100275,0.024
26,0.8911193973634651,True,0.244075,0.1,0.08,0.105273,0.024
27,0.9253932203389831,True,0.244157,0.1,0.08,0.112183,0.024
28,0.9596670433145009,True,0.244744,0.1,0.08,0.114686,0.024
29,0.9939408662900189,True,0.244664,0.1,0.08,0.120021,0.024
